2022-01-01,0
2022-01-02,9.9
2022-01-03,0
2022-01-04,0
2022-01-05,0
2022-01-06,0
2022-01-07,0
2022-01-08,0
2022-01-09,0
2022-01-10,0
2022-01-11,0
2022-01-12,0
2022-01-13,0
2022-01-14,0
2022-01-15,42.5
2022-01-16,0
2022-01-17,0
2022-01-18,0
2022-01-19,0
2022-01-20,0
2022-01-21,0
2022-01-22,0
2022-01-23,0
2022-01-24,0
2022-01-25,0
2022-01-26,0
2022-01-27,0
2022-01-28,0
2022-01-29,0
2022-01-30,0
2022-01-31,0
2022-02-01,0
2022-02-02,0
2022-02-03,0
2022-02-04,0
2022-02-05,0
2022-02-06,0
2022-02-07,0
2022-02-08,0
2022-02-09,41.5
2022-02-10,0
2022-02-11,4.29
2022-02-12,0
2022-02-13,24.74
2022-02-14,0
2022-02-15,17.77
2022-02-16,0
2022-02-17,0
2022-02-18,0
2022-02-19,0
2022-02-20,0
2022-02-21,0
2022-02-22,0
2022-02-23,0
2022-02-24,0
2022-02-25,0
2022-02-26,33.9
2022-02-27,0
2022-02-28,0
2022-03-01,0
2022-03-02,0
2022-03-03,0
2022-03-04,0
2022-03-05,40.5
2022-03-06,0
2022-03-07,0
2022-03-08,0
2022-03-09,0
2022-03-10,0
2022-03-11,0
2022-03-12,0
2022-03-13,0
2022-03-14,0
2022-03-15,0
2022-03-16,0
2022-03-17,0
2022-03-18,0
2022-03-19,0
2022-03-20,0
2022-03-21,0
2022-03-22,0
2022-03-23,0
2022-03-24,0
2022-03-25,0
2022-03-26,0
2022-03-27,0
2022-03-28,0
2022-03-29,0
2022-03-30,0
2022-03-31,0
2022-04-01,33.78
2022-04-02,0
2022-04-03,0
2022-04-04,0
2022-04-05,0
2022-04-06,36.9
2022-04-07,12.87
2022-04-08,42
2022-04-09,0
2022-04-10,0
2022-04-11,32.9
2022-04-12,0
2022-04-13,34.4
2022-04-14,121.9
2022-04-15,98.8
2022-04-16,95.7
2022-04-17,43
2022-04-18,0
2022-04-19,0
2022-04-20,42.3
2022-04-21,0
2022-04-22,34.77
2022-04-23,41
2022-04-24,123.64
2022-04-25,0
2022-04-26,25.9
2022-04-27,58.4
2022-04-28,36.8
2022-04-29,9.9
2022-04-30,0
2022-05-01,106.4
2022-05-02,60.25
2022-05-03,50
2022-05-04,0
2022-05-05,0
2022-05-06,28.68
2022-05-07,0
2022-05-08,19.9
2022-05-09,0
2022-05-10,19.35
2022-05-11,0
2022-05-12,0
2022-05-13,0
2022-05-14,44.55
2022-05-15,19.9
2022-05-16,12.9
2022-05-17,0
2022-05-18,0
2022-05-19,36.9
2022-05-20,0
2022-05-21,9.9
2022-05-22,105.6
2022-05-23,38.7
2022-05-24,30.66
2022-05-25,47.7
2022-05-26,-28.97
2022-05-27,55.8
2022-05-28,0
2022-05-29,36
2022-05-30,43.9
2022-05-31,0
2022-06-01,19.9
2022-06-02,0
2022-06-03,0
2022-06-04,0
2022-06-05,0
2022-06-06,99.8
2022-06-07,21.9
2022-06-08,212.6
2022-06-09,135.1
2022-06-10,65.4
2022-06-11,206
2022-06-12,195.1
2022-06-13,58.7
2022-06-14,164
2022-06-15,131.06
2022-06-16,156.5
2022-06-17,115.65
2022-06-18,285.1
2022-06-19,176.36
2022-06-20,115.7
2022-06-21,193
2022-06-22,964.4
2022-06-23,151.8
2022-06-24,233.93
2022-06-25,174.35
2022-06-26,258.35
2022-06-27,348
2022-06-28,162.34
2022-06-29,89.42
2022-06-30,219.1
2022-07-01,107.2
2022-07-02,145.05
2022-07-03,198.05
2022-07-04,214.2
2022-07-05,312.51
2022-07-06,170.9
2022-07-07,157.2
2022-07-08,161.06
2022-07-09,331.1
2022-07-10,134.45
2022-07-11,48.75
2022-07-12,141.65
2022-07-13,86.9
2022-07-14,191.9
2022-07-15,145.6
2022-07-16,178.15
2022-07-17,319.3
2022-07-18,147.3
2022-07-19,255.6
2022-07-20,199.15
2022-07-21,157.1
2022-07-22,249.94
2022-07-23,162.33
2022-07-24,189.8
2022-07-25,272.09
2022-07-26,116.7
2022-07-27,86.12
2022-07-28,100.6
2022-07-29,71.12
2022-07-30,126.42
2022-07-31,219.7
2022-08-01,61.35
2022-08-02,30
2022-08-03,19.4
2022-08-04,181.45
2022-08-05,151.29
2022-08-06,201.65
2022-08-07,160
2022-08-08,238
2022-08-09,64
2022-08-10,23
2022-08-11,25.28
2022-08-12,96.06
2022-08-13,177
2022-08-14,73.4
2022-08-15,209.49
2022-08-16,175.85
2022-08-17,190.47
2022-08-18,461.31
2022-08-19,162.6
2022-08-20,138.1
2022-08-21,230.2
2022-08-22,100.22
2022-08-23,82.16
2022-08-24,28.65
2022-08-25,181.34
2022-08-26,101.6
2022-08-27,163.58
2022-08-28,82.58
2022-08-29,118.16
2022-08-30,51.4
2022-08-31,108.01
2022-09-01,155.71
2022-09-02,108.62
2022-09-03,173.91
2022-09-04,167
2022-09-05,145
2022-09-06,104.5
2022-09-07,132.07
2022-09-08,80.6
2022-09-09,190.64
2022-09-10,61.33
2022-09-11,173.29
2022-09-12,57.13
2022-09-13,36
2022-09-14,0
2022-09-15,0
2022-09-16,150.3
2022-09-17,10.99
2022-09-18,156.25
2022-09-19,0
2022-09-20,156.28
2022-09-21,51.05
2022-09-22,51.5
2022-09-23,152.8
2022-09-24,100.92
2022-09-25,230.66
2022-09-26,10.67
2022-09-27,54.5
2022-09-28,104.89
2022-09-29,54.14
2022-09-30,68.41
2022-10-01,187.68
2022-10-02,131.4
2022-10-03,66
2022-10-04,0
2022-10-05,171.45
2022-10-06,19.85
2022-10-07,90.04
2022-10-08,75.28
2022-10-09,198.17
2022-10-10,224.08
2022-10-11,185.36
2022-10-12,155.2
2022-10-13,67.5
2022-10-14,65.25
2022-10-15,19.3
2022-10-16,121
2022-10-17,78.95
2022-10-18,-3.76
2022-10-19,50.19
2022-10-20,42.4
2022-10-21,257.85
2022-10-22,91.85
2022-10-23,288.35
2022-10-24,78.35
2022-10-25,166.1
2022-10-26,0
2022-10-27,138.5
2022-10-28,282.65
2022-10-29,158
2022-10-30,193.5
2022-10-31,202.8
2022-11-01,237.2
2022-11-02,84
2022-11-03,187
2022-11-04,249.19
2022-11-05,43.5
2022-11-06,79
2022-11-07,56.6
2022-11-08,72
2022-11-09,41
2022-11-10,251.8
2022-11-11,123.95
2022-11-12,234
2022-11-13,44.5
2022-11-14,94
2022-11-15,30.5
2022-11-16,314.1
2022-11-17,281.8
2022-11-18,226
2022-11-19,240.25
2022-11-20,414.35
2022-11-21,265
2022-11-22,433.85
2022-11-23,520.2
2022-11-24,466.2
2022-11-25,1332.4
2022-11-26,677.4
2022-11-27,605.1
2022-11-28,556.4
2022-11-29,401.1
2022-11-30,455.91
2022-12-01,474.65
2022-12-02,570.95
2022-12-03,705
2022-12-04,910.8
2022-12-05,869.95
2022-12-06,962.25
2022-12-07,932.75
2022-12-08,850.95
2022-12-09,1134.6
2022-12-10,1140.5
2022-12-11,1154.67
2022-12-12,1068.55
2022-12-13,1140.85
2022-12-14,496.3
2022-12-15,761.65
2022-12-16,470.65
2022-12-17,368.6
2022-12-18,488.6
2022-12-19,237.85
2022-12-20,125.95
2022-12-21,73.45
2022-12-22,390.55
2022-12-23,495.17
2022-12-24,119.85
2022-12-25,287.8
2022-12-26,612.82
2022-12-27,254.15
2022-12-28,37
2022-12-29,280.2
2022-12-30,102.47
2022-12-31,200.35
2023-01-01,182.4
2023-01-02,142.7
2023-01-03,230.3
2023-01-04,7.5
2023-01-05,275.45
2023-01-06,326.3
2023-01-07,-1.9
2023-01-08,125.9
2023-01-09,182.9
2023-01-10,43
2023-01-11,998.3
2023-01-12,-464.61
2023-01-13,291.55
2023-01-14,379.33
2023-01-15,153.9
2023-01-16,168.25
2023-01-17,115.7
2023-01-18,186.45
2023-01-19,165.05
2023-01-20,145.7
2023-01-21,303.75
2023-01-22,174.4
2023-01-23,270
2023-01-24,237.45
2023-01-25,340.9
2023-01-26,83.3
2023-01-27,219.9
2023-01-28,294.71
2023-01-29,422.55
2023-01-30,194
2023-01-31,923.65
2023-02-01,162.2
2023-02-02,225
2023-02-03,748.2
2023-02-04,234.6
2023-02-05,326.48
2023-02-06,337.3
2023-02-07,237.4
2023-02-08,94.7
2023-02-09,192.5
2023-02-10,315.65
2023-02-11,213.3
2023-02-12,180.5
2023-02-13,180
2023-02-14,124.55
2023-02-15,188.5
2023-02-16,319.1
2023-02-17,446.79
2023-02-18,281.08
2023-02-19,431.8
